,index,User_ID,Product_ID,countProduct,purchased
0,57,1000048,P00002142,337,1
1,248,1000048,P00018042,337,1
2,316,1000048,P00062842,337,1
3,134,1000048,P00368042,337,1
4,259,1000048,P00221742,337,1
5,186,1000048,P00213242,337,1
6,74,1000048,P00041642,337,1
7,254,1000048,P00225842,337,1
8,120,1000048,P00190842,337,1
9,190,1000048,P00312742,337,1
0,446,1000053,P00086042,377,1
1,687,1000053,P00297742,377,1
2,572,1000053,P00003242,377,1
3,368,1000053,P00185442,377,1
4,633,1000053,P00215742,377,1
5,710,1000053,P00352842,377,1
6,549,1000053,P00034742,377,1
7,442,1000053,P00178842,377,1
8,468,1000053,P00073842,377,1
9,501,1000053,P00116842,377,1
0,1026,1000123,P00340942,352,1
1,980,1000123,P00217742,352,1
2,842,1000123,P00221442,352,1
3,845,1000123,P00111542,352,1
4,723,1000123,P00150042,352,1
5,818,1000123,P00230942,352,1
6,910,1000123,P00319542,352,1
7,1053,1000123,P00303242,352,1
8,719,1000123,P00356742,352,1
9,729,1000123,P00054042,352,1
0,1330,1000148,P00293842,338,1
1,1085,1000148,P00352542,338,1
2,1103,1000148,P00188742,338,1
3,1369,1000148,P0097342,338,1
4,1148,1000148,P00161942,338,1
5,1276,1000148,P00296042,338,1
6,1336,1000148,P00282042,338,1
7,1286,1000148,P00184442,338,1
8,1221,1000148,P00364442,338,1
9,1390,1000148,P00128742,338,1
0,1495,1000149,P00330442,333,1
1,1534,1000149,P00010942,333,1
2,1564,1000149,P00204742,333,1
3,1521,1000149,P00173842,333,1
4,1636,1000149,P00145042,333,1
5,1530,1000149,P00188442,333,1
6,1669,1000149,P00274942,333,1
7,1650,1000149,P00032542,333,1
8,1472,1000149,P00081142,333,1
9,1561,1000149,P00278242,333,1
0,1802,1000169,P00316642,312,1
1,2035,1000169,P00322042,312,1
2,1871,1000169,P00295342,312,1
3,1945,1000169,P00115942,312,1
4,1969,1000169,P00176242,312,1
5,1788,1000169,P00278242,312,1
6,2042,1000169,P00116142,312,1
7,1809,1000169,P00233542,312,1
8,1825,1000169,P00275842,312,1
9,1797,1000169,P00117542,312,1
0,2197,1000173,P00111042,314,1
1,2151,1000173,P00288342,314,1
2,2105,1000173,P00282542,314,1
3,2315,1000173,P00370642,314,1
4,2295,1000173,P00267442,314,1
5,2143,1000173,P00110142,314,1
6,2271,1000173,P00044342,314,1
