,index,User_ID,Product_ID,countProduct,purchased
10,284,1000048,P00135142,337,1
11,97,1000048,P00057742,337,1
12,82,1000048,P00113242,337,1
13,105,1000048,P00106042,337,1
14,15,1000048,P00223942,337,1
15,214,1000048,P00044142,337,1
16,218,1000048,P00036842,337,1
17,28,1000048,P00116842,337,1
18,173,1000048,P00212042,337,1
19,103,1000048,P00161242,337,1
10,392,1000053,P00055842,377,1
11,667,1000053,P00266142,377,1
12,621,1000053,P00287742,377,1
13,671,1000053,P00021842,377,1
14,713,1000053,P00182342,377,1
15,600,1000053,P0098242,377,1
16,376,1000053,P00206442,377,1
17,585,1000053,P00035542,377,1
18,637,1000053,P00025342,377,1
19,578,1000053,P00198242,377,1
10,1003,1000123,P00046142,352,1
11,838,1000123,P00187442,352,1
12,1060,1000123,P00274842,352,1
13,811,1000123,P00254142,352,1
14,825,1000123,P00237642,352,1
15,803,1000123,P00280842,352,1
16,837,1000123,P00010842,352,1
17,810,1000123,P00010742,352,1
18,1064,1000123,P00084342,352,1
19,1004,1000123,P00216042,352,1
10,1077,1000148,P00241242,338,1
11,1202,1000148,P00197242,338,1
12,1273,1000148,P00087342,338,1
13,1130,1000148,P00312742,338,1
14,1279,1000148,P0095542,338,1
15,1138,1000148,P00058042,338,1
16,1246,1000148,P00075342,338,1
17,1128,1000148,P00302442,338,1
18,1184,1000148,P00144642,338,1
19,1220,1000148,P00170342,338,1
10,1605,1000149,P00233542,333,1
11,1428,1000149,P00307642,333,1
12,1558,1000149,P00011342,333,1
13,1450,1000149,P00173042,333,1
14,1415,1000149,P00286342,333,1
15,1544,1000149,P00274542,333,1
16,1549,1000149,P00296942,333,1
17,1507,1000149,P00114342,333,1
18,1665,1000149,P00029242,333,1
19,1688,1000149,P00069042,333,1
10,1927,1000169,P00175342,312,1
11,1873,1000169,P00010842,312,1
12,1926,1000169,P00177642,312,1
13,1893,1000169,P00083942,312,1
14,1751,1000169,P00174842,312,1
15,1750,1000169,P00083842,312,1
16,1869,1000169,P00323942,312,1
17,1906,1000169,P00221942,312,1
18,1971,1000169,P00362342,312,1
19,1974,1000169,P00049542,312,1
10,2353,1000173,P00346042,314,1
11,2119,1000173,P00255842,314,1
12,2347,1000173,P00323542,314,1
13,2354,1000173,P00366542,314,1
14,2216,1000173,P00277242,314,1
15,2125,1000173,P00201442,314,1
16,2091,1000173,P00288942,314,1
17,2321,1000173,P00174342,314,1
18,2345,1000173,P00294542,314,1
19,2304,1000173,P00185842,314,1
10,2663,1000195,P00346142,466,1
11,2784,1000195,P00323942,466,1
12,2630,1000195,P00239742,466,1
13,2531,1000195,P00184742,466,1
14,2499,1000195,P00050542,466,1
15,2743,1000195,P00254142,466,1
16,2801,1000195,P00019142,466,1
17,2634,1000195,P00302242,466,1
18,2390,1000195,P00190842,466,1
19,2616,1000195,P00116942,466,1
10,2952,1000202,P00274642,379,1
11,3000,1000202,P00193542,379,1
12,2951,1000202,P00020442,379,1
13,3185,1000202,P00046142,379,1
14,2905,1000202,P00286642,379,1
15,2972,1000202,P00316442,379,1
16,3010,1000202,P00010942,379,1
17,3193,1000202,P00101942,379,1
18,2964,1000202,P00168742,379,1
19,3169,1000202,P00289342,379,1
10,3505,1000216,P00307142,429,1
11,3503,1000216,P00214442,429,1
12,3534,1000216,P00368642,429,1
13,3571,1000216,P00178342,429,1
14,3562,1000216,P00303042,429,1
15,3552,1000216,P00362542,429,1
16,3268,1000216,P00014542,429,1
17,3237,1000216,P00263542,429,1
18,3572,1000216,P00111042,429,1
